Reference_Number,State,Area_Name ,Traffic_Rules_Viaolation,Vechile_Load,Time,Road_Class,Road_Surface,Lighting_Conditions,Weather_Conditions,Person_Type,Sex,Age,Type_of_Vehicle,Label
110128726,Madhya Pradesh,GUNA,Driving without seatbelt,Empty,1120,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,20,Car,1
110129049,Madhya Pradesh,GUNA,Dangerous Driving,Empty,1520,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,27,Car,1
110130536,Madhya Pradesh,GUNA,Not providing way for emergency vehicles,Empty,1130,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,48,Pedal cycle,1
110130480,Madhya Pradesh,GUNA,Driving/Riding without Licence,Normally Loaded,1523,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,17,Car,1
110130803,Madhya Pradesh,GUNA,Normal Driving,Heavy Loaded,2125,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,21,Car,1
110132139,Madhya Pradesh,GUNA,Normal Driving,Normally Loaded,1720,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,26,Car,0
110131630,Madhya Pradesh,GUNA,Over Speeding,Heavy Loaded,830,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,29,Car,1
110131630,Madhya Pradesh,GUNA,Drink and Drive,Empty,830,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,26,Taxi/Private hire car,0
110131630,Madhya Pradesh,GUNA,Normal Driving,Empty,830,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,40,Taxi/Private hire car,0
110131630,Madhya Pradesh,GUNA,Dangerous Driving,Empty,830,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,40,Taxi/Private hire car,0
110131959,Madhya Pradesh,GUNA,No Insurance,Normally Loaded,1255,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,32,Car,1
110131959,Madhya Pradesh,GUNA,Normal Driving,Heavy Loaded,1255,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,23,Motorcycle over 500cc,0
110132025,Madhya Pradesh,GUNA,Not providing way for emergency vehicles,Normally Loaded,725,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,31,Motorcycle over 500cc,1
110132272,Madhya Pradesh,GUNA,Driving/Riding without Licence,Heavy Loaded,900,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,18,Motorcycle over 50cc and up to 125cc,0
110132272,Madhya Pradesh,GUNA,Over Speeding,Empty,900,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,36,Motorcycle over 50cc and up to 125cc,1
110132702,Madhya Pradesh,GUNA,Drink and Drive,Empty,2045,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,20,Car,0
110132702,Madhya Pradesh,GUNA,Driving without seatbelt,Empty,2045,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,28,Car,1
110132808,Madhya Pradesh,GUNA,Dangerous Driving,Normally Loaded,2240,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,23,Car,1
110134140,Madhya Pradesh,GUNA,Not providing way for emergency vehicles,Heavy Loaded,700,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,33,Pedal cycle,0
110133119,Madhya Pradesh,GUNA,Driving/Riding without Licence,Normally Loaded,918,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,22,Car,1
110133119,Madhya Pradesh,GUNA,Over Speeding,Heavy Loaded,918,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,32,Car,0
110133128,Madhya Pradesh,GUNA,Drink and Drive,Empty,859,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,27,Car,0
110133571,Madhya Pradesh,GUNA,Driving without seatbelt,Empty,1406,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,13,Bus or coach (17 or more passenger seats),1
110133705,Madhya Pradesh,GUNA,Dangerous Driving,Empty,1343,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,50,Bus or coach (17 or more passenger seats),1
110135012,Madhya Pradesh,GUNA,Not providing way for emergency vehicles,Normally Loaded,1815,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,56,Car,0
110135012,Madhya Pradesh,GUNA,Driving/Riding without Licence,Heavy Loaded,1815,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,50,Car,1
110136892,Madhya Pradesh,GUNA,Normal Driving,Normally Loaded,1210,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,43,Car,0
110139067,Madhya Pradesh,GUNA,Normal Driving,Heavy Loaded,1545,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,60,Car,1
110135850,Madhya Pradesh,GUNA,Over Speeding,Empty,1245,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,29,Motorcycle over 50cc and up to 125cc,0
110135850,Madhya Pradesh,GUNA,Drink and Drive,Empty,1245,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,71,Car,1
110136129,Maharashtra,AURANGABAD,Normal Driving,Empty,1615,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,6,Bus or coach (17 or more passenger seats),0
110136216,Maharashtra,AURANGABAD,Dangerous Driving,Normally Loaded,1504,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,13,Car,0
110136328,Maharashtra,AURANGABAD,No Insurance,Heavy Loaded,1645,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,32,Motorcycle over 500cc,0
110138270,Maharashtra,AURANGABAD,Over Speeding,Normally Loaded,1720,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,10,Car,0
110137056,Maharashtra,AURANGABAD,Drink and Drive,Heavy Loaded,809,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,38,Pedal cycle,0
110137689,Maharashtra,AURANGABAD,Driving without seatbelt,Empty,1205,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,78,Bus or coach (17 or more passenger seats),1
110138245,Maharashtra,AURANGABAD,Dangerous Driving,Empty,1750,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,53,Goods vehicle 3.5 tonnes mgw and under,1
110138330,Maharashtra,AURANGABAD,Not providing way for emergency vehicles,Empty,1700,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,44,Pedal cycle,0
110140152,Maharashtra,AURANGABAD,Driving/Riding without Licence,Normally Loaded,1755,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,39,Motorcycle over 500cc,0
110140180,Maharashtra,AURANGABAD,Over Speeding,Heavy Loaded,1830,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,40,Car,0
110140180,Maharashtra,AURANGABAD,Drink and Drive,Normally Loaded,1830,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,31,Car,1
110140180,Maharashtra,AURANGABAD,Driving without seatbelt,Heavy Loaded,1830,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,5,Car,1
110140180,Maharashtra,AURANGABAD,Dangerous Driving,Empty,1830,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,16,Car,1
110139198,Maharashtra,AURANGABAD,Not providing way for emergency vehicles,Empty,1100,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,66,Bus or coach (17 or more passenger seats),1
110139359,Maharashtra,AURANGABAD,Driving/Riding without Licence,Empty,1157,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,56,Car,1
110140267,Maharashtra,AURANGABAD,Over Speeding,Normally Loaded,1925,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,30,Motorcycle over 500cc,0
110140361,Maharashtra,AURANGABAD,Drink and Drive,Heavy Loaded,1815,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,4,Car,1
110140624,Maharashtra,AURANGABAD,Driving without seatbelt,Empty,1515,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,11,Car,0
110140628,Maharashtra,AURANGABAD,Dangerous Driving,Normally Loaded,1130,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,18,Motorcycle over 125cc and up to 500cc,0
110140978,Maharashtra,AURANGABAD,Not providing way for emergency vehicles,Heavy Loaded,2020,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,22,Pedal cycle,0
110140742,Maharashtra,AURANGABAD,Driving/Riding without Licence,Normally Loaded,815,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,18,Car,1
110141024,Maharashtra,AURANGABAD,Normal Driving,Empty,1125,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,21,Car,0
110141024,Maharashtra,AURANGABAD,Normal Driving,Empty,1125,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,64,Car,1
110141076,Maharashtra,AURANGABAD,Over Speeding,Heavy Loaded,1015,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,41,Pedal cycle,0
110141747,Maharashtra,AURANGABAD,Drink and Drive,Normally Loaded,1855,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Male,11,Car,1
110141883,Maharashtra,AURANGABAD,Normal Driving,Fully Loaded,2350,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Female,28,Car,0
110143066,Maharashtra,AURANGABAD,Dangerous Driving,Normally Loaded,2105,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,35,Car,1
110166461,Maharashtra,AURANGABAD,No Insurance,Heavy Loaded,1000,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,40,Pedal cycle,1
110192897,Maharashtra,AURANGABAD,Over Speeding,Empty,1058,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,35,Car,0
110143458,Maharashtra,BEED,Drink and Drive,Empty,925,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,44,Car,1
110143684,Maharashtra,BEED,Driving without seatbelt,Empty,1001,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,22,Bus or coach (17 or more passenger seats),0
110143768,Maharashtra,BEED,Dangerous Driving,Normally Loaded,1110,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,28,Goods vehicle over 3.5 tonnes and under 7.5 tonnes mgw,0
110144131,Maharashtra,BEED,Not providing way for emergency vehicles,Heavy Loaded,1304,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,25,Pedal cycle,1
110144943,Maharashtra,BEED,Driving/Riding without Licence,Normally Loaded,2050,Motorway,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,23,Car,1
110144943,Maharashtra,BEED,Over Speeding,Heavy Loaded,2050,Motorway,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,55,Car,0
110145972,Maharashtra,BEED,Drink and Drive,Empty,1607,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,44,Car,1
110147827,Maharashtra,BEED,Driving without seatbelt,Empty,940,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,32,Car,0
110145956,Maharashtra,BEED,Dangerous Driving,Empty,1355,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,20,Car,1
110145956,Maharashtra,BEED,Not providing way for emergency vehicles,Normally Loaded,1355,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,55,Car,0
110146261,Maharashtra,BEED,Driving/Riding without Licence,Heavy Loaded,1500,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,20,Pedal cycle,1
110146346,Maharashtra,BEED,Over Speeding,Normally Loaded,1730,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Female,39,Car,0
110146346,Maharashtra,BEED,Drink and Drive,Heavy Loaded,1730,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Female,3,Car,0
110146365,Maharashtra,BEED,Driving without seatbelt,Empty,1530,A(M),Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,75,Car,0
110147366,Maharashtra,BEED,Dangerous Driving,Empty,1650,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,27,Goods vehicle 3.5 tonnes mgw and under,0
110147891,Maharashtra,BEED,Not providing way for emergency vehicles,Empty,1048,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,34,Bus or coach (17 or more passenger seats),0
110146986,Maharashtra,BEED,Driving/Riding without Licence,Normally Loaded,815,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,17,Car,1
110147118,Maharashtra,BEED,Normal Driving,Heavy Loaded,845,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,16,M/cycle 50cc and under,1
110147545,Maharashtra,BEED,Normal Driving,Normally Loaded,750,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,20,Car,0
110147588,Maharashtra,BEED,Over Speeding,Heavy Loaded,1345,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,51,Pedal cycle,0
110148122,Maharashtra,BEED,Drink and Drive,Empty,1710,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,26,Car,0
110148375,Maharashtra,BEED,Normal Driving,Empty,2030,B,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,29,Car,1
110148375,Maharashtra,BEED,Dangerous Driving,Empty,2030,B,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Female,35,Car,1
110149098,Maharashtra,BEED,No Insurance,Normally Loaded,950,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Male,82,Bus or coach (17 or more passenger seats),1
110149820,Maharashtra,GADCHIROLI,Over Speeding,Heavy Loaded,1405,A,Dry,Daylight: street lights present,Fine with high winds,Driver,Male,39,Car,1
110149931,Maharashtra,GADCHIROLI,Drink and Drive,Normally Loaded,1455,Unclassified,Dry,Daylight: street lights present,Fine with high winds,Pedestrian,Male,12,Motorcycle over 50cc and up to 125cc,1
110150257,Maharashtra,GADCHIROLI,Driving without seatbelt,Heavy Loaded,1805,A,Wet / Damp,Daylight: street lights present,Fine with high winds,Driver,Female,48,Car,0
110150468,Maharashtra,GADCHIROLI,Dangerous Driving,Empty,2257,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,28,Car,1
110151597,Maharashtra,GADCHIROLI,Not providing way for emergency vehicles,Empty,1435,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,29,Taxi/Private hire car,0
110151726,Maharashtra,GADCHIROLI,Driving/Riding without Licence,Empty,1430,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,20,M/cycle 50cc and under,0
110152939,Maharashtra,GADCHIROLI,Over Speeding,Normally Loaded,1925,Unclassified,Dry,Daylight: street lights present,Fine with high winds,Driver,Male,31,Car,0
110153059,Maharashtra,GADCHIROLI,Drink and Drive,Heavy Loaded,830,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,13,Car,1
110155614,Maharashtra,GADCHIROLI,Driving without seatbelt,Normally Loaded,1055,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,54,Goods vehicle 3.5 tonnes mgw and under,0
110155614,Maharashtra,GADCHIROLI,Dangerous Driving,Heavy Loaded,1055,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,62,Car,1
110182648,Maharashtra,GADCHIROLI,Not providing way for emergency vehicles,Empty,1905,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,36,Car,0
110152940,Maharashtra,GADCHIROLI,Driving/Riding without Licence,Empty,1315,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,21,Car,1
110153576,Maharashtra,GADCHIROLI,Over Speeding,Empty,1645,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,37,Pedal cycle,0
110153910,Maharashtra,GADCHIROLI,Drink and Drive,Normally Loaded,235,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,20,Motorcycle over 50cc and up to 125cc,1
110153910,Maharashtra,GADCHIROLI,Driving without seatbelt,Heavy Loaded,235,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,18,Motorcycle over 50cc and up to 125cc,1
110153933,Maharashtra,GADCHIROLI,Dangerous Driving,Normally Loaded,445,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,22,Car,0
110155218,Meghalaya,NORTH GARO HILLS,Not providing way for emergency vehicles,Heavy Loaded,1248,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,25,Car,1
110155557,Meghalaya,NORTH GARO HILLS,Driving/Riding without Licence,Empty,1600,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,17,Pedal cycle,0
110156471,Meghalaya,NORTH GARO HILLS,Normal Driving,Empty,1715,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,22,Car,0
110158220,Meghalaya,NORTH GARO HILLS,Normal Driving,Empty,1530,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,52,Pedal cycle,1
